respondent_id,h1n1_vaccine,seasonal_vaccine
27419,0.3836595709002546,0.8830073398225705
27420,0.18567674552521157,0.18127287341229545
27421,0.08584154347349916,0.3388619710558457
27422,0.5232778859217545,0.8625168642098359
27423,0.08742478897911099,0.36531337078210985
27424,0.09785951973966112,0.5357960409155613
27425,0.5120963273443236,0.34906384653167666
27426,0.09106300069156885,0.22964423298760728
27427,0.08694683897304668,0.31306835742029776
27428,0.11075708312238373,0.15276259244825113
27429,0.5623369913623544,0.4168686104838777
27430,0.12016896316979639,0.5978217183013106
27431,0.3595391558417541,0.6272967581134438
27432,0.3933250673783758,0.6232356625803289
27433,0.16737422022732135,0.8163190826591337
27435,0.2924848408872031,0.6762175519634469
27436,0.017002784318541516,0.1698086528713633
27437,0.17192934644398242,0.14654010933940317
27439,0.10494300131529233,0.19158410208645021
27441,0.6961404186345858,0.8316107459170475
27442,0.34699352667781463,0.8011301784137658
27443,0.05757585768205363,0.12113911563318742
27444,0.10097810726922916,0.11541602401524975
27445,0.07222524546478477,0.1007425303427312
27446,0.07323547792494874,0.10476146380779497
27447,0.20253735963696612,0.21010637789021794
27448,0.24765078842588262,0.660546437467654
27449,0.13637240374088108,0.8975596180667634
27450,0.3897287135619519,0.7540386656226887
27451,0.1478090118381348,0.24350111900382404
27452,0.04252235094560643,0.26523929014727643
27453,0.034257357848443484,0.7874032335831967
27454,0.22488095071654088,0.26737136184450605
27455,0.1242090239558507,0.20958726412591414
27456,0.0681941538049797,0.32823179879981995
27457,0.08492902078333812,0.22382276665105683
27458,0.06353645278521286,0.5118817025088223
27459,0.010851897997502798,0.2203456625382677
27460,0.6641679435502298,0.671255864842043
27461,0.20111366737143543,0.10906033609030039
27463,0.1045249457470651,0.39490381333412183
27464,0.27026724351938236,0.6437960363335073
27465,0.6130702281205094,0.9382682758791074
27466,0.06471581904412022,0.15095759911894666
27467,0.07570241657405845,0.3369567632958442
27468,0.034817135062764466,0.44622275764122626
27469,0.10758147883494454,0.40827744211829986
27470,0.8576149252870355,0.8695419708436923
27471,0.09498664719082664,0.7853122602082249
27472,0.1454774820720075,0.7196380713004242
27474,0.11242152384555722,0.5543221483358778
27475,0.0986457863018391,0.14320835713920807
27476,0.16977170868791303,0.24182336791814363
27477,0.16981504577583312,0.2993793473059081
27478,0.06979752427098003,0.7662947494805856
27480,0.35978642326107,0.43844948266603284
27481,0.31241664546404657,0.5352303632493542
27482,0.45617621490140103,0.32750831267248104
27483,0.26572531251323483,0.8749502299119485
27484,0.6116780639848911,0.9468319246482658
27485,0.10557646875891825,0.8463242848770353
27487,0.28134502026878727,0.7952859553997943
27488,0.8029388253667855,0.9022703160395131
27489,0.6663984782082898,0.6503606151772665
27490,0.0999571111522266,0.1783644700297355
27491,0.19477510107655668,0.5322977466303086
27492,0.0793968693233951,0.2556742627641411
27493,0.13956597027755022,0.8242344343330704
27494,0.4533212307534109,0.5295791963068942
27495,0.12832490857141698,0.21532319221861168
27496,0.07143186700390061,0.2400588398502246
27497,0.5953435554433806,0.2268376567612357
27498,0.13135365469431565,0.839614360644931
27499,0.4000282641801601,0.9319028638392146
27500,0.14193885430113573,0.7816007376840219
27501,0.19645709536249636,0.3377388567165435
27502,0.19696931085916505,0.269107601572735
27503,0.14490009385750624,0.6945728390157224
27504,0.07004899170344345,0.057544700901121
27505,0.09413724996776625,0.19472731922317457
27506,0.6523615093752012,0.8978762132897319
27507,0.014834259013143319,0.2943563605615336
27509,0.1468448419243239,0.6494495621883042
27510,0.6624104868752106,0.47247980336392037
27511,0.3407011765004978,0.44024602563437704
27512,0.11200183435291557,0.24230600459359403
27513,0.1551546865622295,0.17411440902612674
27514,0.18749868914816764,0.6580051540070918
27515,0.743996473060841,0.5923386351056876
27516,0.14155689700560037,0.85525037649252
27517,0.05683758526666736,0.08526173882276263
27518,0.573569999287595,0.9238184478238306
27519,0.11693470971623988,0.15184485072041473
27520,0.05294059406775505,0.13359944762917136
27521,0.1407361212805762,0.2115018848243064
27522,0.21896000898177112,0.1233598515957385
27523,0.11477479050473524,0.282147323219202
27524,0.10038716327929105,0.34153942272180504
27525,0.15275727021185817,0.3391318409224568
27526,0.3675940346351598,0.785271153861442
27527,0.08912152146217446,0.9095333248441632
27528,0.4403741349993591,0.6933245190417506
27529,0.045770839914552386,0.868760430876316
27530,0.21717360658626259,0.1205253995334321
27531,0.21886478426766326,0.08996616193374792
27532,0.25301357902065646,0.8781165636981916
27533,0.17898448113408277,0.5518420884389709
27534,0.18867536006840166,0.09888068935217914
27535,0.07428324835372274,0.7576665879565129
27536,0.05490105583240752,0.35847338067511864
27537,0.29281222098021376,0.6910799571745455
27538,0.1921661955484705,0.137903786061347
27539,0.2961081688433804,0.7568329239902436
27540,0.10769229410731426,0.2133540328063437
27541,0.2901424288044556,0.8755946518222435
27542,0.04208967074111256,0.22970892173763816
27543,0.3963432359385413,0.28351152541968133
27544,0.19643339260648826,0.2141538825899573
27545,0.23319189917079605,0.12585070127500686
27546,0.1096780321656801,0.32233158296251224
27548,0.057253854477574126,0.9189581109123771
27549,0.14003583512785628,0.7680441084010123
27550,0.1889266872297813,0.25417611803796347
27551,0.14709124727854853,0.6309961616581978
27552,0.07478160998391684,0.7309994766406104
27553,0.23419353268312754,0.46046284279389643
27554,0.38358423626166616,0.11283006625528896
27555,0.26427620949296704,0.22450015481186564
27556,0.15368970816555752,0.8749733250802239
27557,0.18985327697871057,0.7528906653631353
27558,0.0612439965033129,0.23707571295945246
27559,0.1969571685723037,0.4650833442224631
27560,0.316473609139965,0.8338597239486264
27561,0.5533060529784734,0.6572237082996326
27562,0.09860363139912201,0.7408076766960207
27563,0.3255926939503926,0.7302331855082739
27564,0.12166483740623481,0.2433962233519383
27565,0.2269942513121694,0.2945245206933721
27566,0.19846757905122198,0.1482861762179499
27567,0.1839449422339384,0.7893972674090479
27568,0.40700838545816426,0.910390620588798
27569,0.048504265629422144,0.07778067846222521
27570,0.3252198559613851,0.9004135095030706
27571,0.044137547703765115,0.12157021456201471
27572,0.09385458401547618,0.12153340851164221
27573,0.07146091425130696,0.14542533776127098
27574,0.4520908016807133,0.45345043957677256
27575,0.15900921046443894,0.11749560285551336
27576,0.05566593619884067,0.14306248034749317
27577,0.09869419281019182,0.5448877016268158
27578,0.08166769221404942,0.4665290005621695
27579,0.1291391546802668,0.5966918770081268
27581,0.18453640350762382,0.1413856150413265
27582,0.12316320338245763,0.14180786506858167
27583,0.08137153226610305,0.33184529328425866
27584,0.4042383979017155,0.18659463781960683
27585,0.31333676307139613,0.566535481769313
27586,0.8174003065934884,0.811788901103917
27587,0.12573354948389032,0.7438884884785132
27588,0.10015186837253078,0.30506735838455995
27589,0.19093094837808597,0.37546286577253546
27590,0.46960064066370855,0.11282632263664799
27591,0.1997669413179257,0.5355885952018777
27592,0.06203209359092915,0.1272621284902307
27595,0.14804907196593553,0.25370705390942344
27596,0.09419092512494052,0.2357761978654737
27597,0.30478860041336175,0.14668556421250953
27598,0.05101014784573158,0.13833407570091116
27599,0.6740340667958513,0.7086429377960428
27600,0.17217735733424852,0.6462716275745297
27601,0.05467034803208409,0.6852759598219343
27602,0.5058485323822773,0.8044961756672935
27603,0.09084667160362846,0.09740507612824909
27605,0.4370894042408634,0.3414653989648638
27606,0.1230847797690129,0.26585913955377927
27607,0.3974397496196168,0.3087966013984498
27608,0.11413237487742144,0.7578884434944465
27609,0.31413185207357025,0.7749468563430666
27610,0.339905238890079,0.4684149843083853
27611,0.2381760798781964,0.08327428575901372
27612,0.09850951377485777,0.7235008279103516
27613,0.4486950388501982,0.9253449710872644
27614,0.1330856227028002,0.39823204564087494
27615,0.09122889490676207,0.9101727116659881
27616,0.10658300578405021,0.2233811053767126
27617,0.4065180241401692,0.19463710101932322
27618,0.20613934954059174,0.2913611168040874
27619,0.4413840323259103,0.33156738657996115
27620,0.17390817359793168,0.48610543421696367
27621,0.10452332994240696,0.42134765577570277
27622,0.6185006404589187,0.9272879656445454
27623,0.25333774617832683,0.9339814190898436
27624,0.07945852990261554,0.6778974611525713
27625,0.15292195103111536,0.17395332966243943
27626,0.030002481883295528,0.19153520219258632
27627,0.6558648557487411,0.7787569554763386
27628,0.1592499309078685,0.6243326550491508
27629,0.11280171296547457,0.16612226100119803
27630,0.2952808795312514,0.6584242134512972
27631,0.27876671834134803,0.49010431625493894
27632,0.12873299444732259,0.12829028899300723
27633,0.3011649171178371,0.7846246437148015
27635,0.10069007874168266,0.43016709426474886
27636,0.28616814132188434,0.7827179153569348
27637,0.04676244153139855,0.154380467117384
27638,0.4568836003243843,0.3511910619683736
27639,0.09334338006213554,0.3318417768973518
27640,0.6601884890769585,0.7564848608159842
27641,0.4261144130271366,0.7546085780062189
27642,0.5745510579345058,0.658457926007844
27643,0.08355636390077652,0.13260924841906607
27644,0.10565375190466064,0.6591426488645563
27645,0.07872824501116056,0.08978410885764018
27646,0.12657102222947034,0.5253727394885908
27647,0.060313425434057676,0.16359693870262287
27649,0.20758676489744265,0.5935215609892164
27650,0.066280854364983,0.8015694315289477
27651,0.2219621717279213,0.9415462176050988
27652,0.14862661316565823,0.18617892170848002
27653,0.09859198070415068,0.08820196178858729
27654,0.3518204177029447,0.5131625301378533
27655,0.22803069266232656,0.30440221967207853
27656,0.023328146469133244,0.22563334519122155
27657,0.5949683338790944,0.35097209420612374
27658,0.20799247604110768,0.33953232218338625
27659,0.06271856095531049,0.060264940149879695
27660,0.5211705448420278,0.29042315146460795
27661,0.3966452654339715,0.11495202169054941
27662,0.19713170594144963,0.2592409556392772
27663,0.11236596924801658,0.7876115932289138
27664,0.12547886517552495,0.17529146827035372
27665,0.8585749489180838,0.46390358828402345
27666,0.11891190685851995,0.9024196614999462
27667,0.13510829158791124,0.24339528115896206
27668,0.9059607541618705,0.9665358918723506
27669,0.12559900539708332,0.8456172991403635
27670,0.2307865835022672,0.90906284091772
27671,0.07258706140085462,0.9411816079901021
27672,0.12991880962227553,0.22955406084267652
27674,0.056830719805160745,0.5162337961756707
27675,0.30727862280570517,0.7008687414612064
27676,0.2537093415938025,0.8871998946053612
27677,0.22992955622845532,0.2249834031537736
27678,0.06606876161541207,0.2745883383808795
27679,0.14152794174985733,0.466543078590914
27680,0.43348911408016805,0.7575183330729764
27681,0.08613044988360868,0.0965186061778692
27682,0.054806257205241946,0.8326416171495
27683,0.17067162665649668,0.6694667473027559
27684,0.21187857891315373,0.23765236485926877
27685,0.13417060378112822,0.1006430664362231
27686,0.025796092294907844,0.3621014110522696
27687,0.014903946604584951,0.11417650453382909
27688,0.13269815711758762,0.717763710811488
27689,0.4235642024876315,0.9118381362527312
27690,0.4433383180353174,0.8178257287456425
27691,0.6629095609443204,0.8411071209990251
27692,0.21671442940067415,0.3379458232103686
27694,0.10305280586811177,0.5494858382843033
27695,0.3819055388213072,0.3817389718168067
27696,0.09050621298064535,0.8546310727658447
27697,0.7483226874585477,0.8291490579927727
27698,0.205579171822046,0.12708656165365634
27699,0.05651955002074636,0.18535322620397401
27700,0.2057667736916314,0.5319832164546411
27701,0.31106639434871286,0.18505426215785256
27702,0.4723950931409591,0.06855974481381483
27703,0.07375558991007077,0.06127493801171312
27704,0.08274102832894895,0.11228849660839665
27705,0.949182771037553,0.5886893196315437
27706,0.17041152191239795,0.87110729743081
27707,0.2298105758010671,0.27817924405144784
27708,0.3253934962806774,0.2971871919327036
27709,0.11493071039961837,0.11669502295658717
27711,0.28790903173413895,0.17733770553999434
27712,0.09213085142624605,0.08426021645132135
27713,0.04355391716724189,0.1005275988983678
27714,0.17293206290653912,0.12064166519846718
27715,0.6171406649225342,0.4666137043271195
27717,0.23401377799799516,0.18586918891300871
27718,0.17154822132653857,0.4557363564286838
27719,0.05159779289749648,0.1404558249533757
27720,0.13145299059041585,0.2819977316763163
27721,0.2699648626268495,0.1918065128224985
27723,0.3745950296528094,0.7768240430428773
27724,0.1934656990216205,0.24035169136719362
27725,0.10148196493983676,0.6365619846562547
27727,0.2014648548179611,0.9155863869108984
27729,0.09921007093617906,0.13134100681362518
27730,0.41250615583294453,0.7833966372557515
27731,0.39295920013648744,0.8371033592609541
27732,0.11040610392910453,0.8832085777480986
27733,0.08721056651232574,0.3930183511931933
27734,0.03356614096239121,0.2731035513641823
27735,0.28371284671283586,0.30191452533765206
27736,0.10454882066266309,0.2549825404192917
27737,0.4040327587641156,0.8342623692809307
27738,0.257512495468863,0.9296703185196381
27739,0.4328783607109077,0.6588933766353036
27740,0.1373433979654191,0.4599714073578158
27741,0.6149466074249674,0.5335398282918762
27742,0.26759840821967196,0.6622516898344069
27743,0.4959240811074783,0.5859095391141074
27744,0.08972157625558856,0.4175814483314264
27745,0.6827466988490825,0.790302348739131
27746,0.12382039142220763,0.7710063141765876
27747,0.13071112548025682,0.3347695853000549
27748,0.19118075809108154,0.13660845704966332
27749,0.3387999730239471,0.5
27750,0.2294087162780203,0.3729343852299305
27751,0.11959259559902166,0.1163914011748062
27752,0.5759728983059387,0.8987550792336905
